#separator:tab
#html:true
#deck column:3
#columns:Text	Back Extra	Deck
The {{c1::body::property name}} property of a collection entry contains the raw, uncompiled content of Markdown or MDX documents.	This is the actual content after the frontmatter, before rendering. You typically render it using the entry's <code>render()</code> function. Useful if you need to process or analyze the raw markdown.	Web dev::Meta Frameworks::Astro::04-Data-Fetching::Content-Collections
Collections returned by getCollection() have {{c1::non-deterministic::order characteristic}} sort order that varies by platform, so you must sort entries manually if order matters.	Example: <code>posts.sort((a, b) =&gt; b.data.date - a.data.date)</code> for newest first. Unlike Next.js which can sort during <code>getStaticProps</code>, Astro requires explicit sorting since file system order isn't guaranteed.	Web dev::Meta Frameworks::Astro::04-Data-Fetching::Content-Collections
To import multiple files at once in Astro, use {{c1::import.meta.glob()::Vite function}} with a glob pattern to match file paths.	Example: <code>import.meta.glob('./posts/*.md')</code>. This is a Vite feature, not Astro-specific. Returns an object where keys are file paths and values are import functions or modules. More flexible than content collections for non-content files.	Web dev::Meta Frameworks::Astro::04-Data-Fetching::Local-File-Access
The import.meta.glob() function only supports {{c1::static string literals::pattern type}} for glob patterns, not dynamic variables or string interpolation.	You cannot use <code>import.meta.glob(\`./\${dir}/*.md\`)</code>. Instead, import a broader set and filter afterward. This is a Vite limitation for build-time optimization and bundling.	Web dev::Meta Frameworks::Astro::04-Data-Fetching::Local-File-Access
To load all matched modules immediately when the application starts with import.meta.glob(), pass {{c1::{ eager: true }::option object}} as the second argument.	Example: <code>import.meta.glob('./posts/*.md', { eager: true })</code>. Without eager, imports are lazy and return Promise functions. With eager, you get actual module objects immediately. Eager is better for build-time SSG scenarios.	Web dev::Meta Frameworks::Astro::04-Data-Fetching::Local-File-Access
When using import.meta.glob() with <code>{ eager: true }</code> on markdown files, access the results using {{c1::Object.values()::method call}} to convert the object to an array.	Example: <code>const posts = Object.values(import.meta.glob('./posts/*.md', { eager: true }))</code>. The glob returns an object keyed by file paths, so you need <code>Object.values()</code> to get an array for mapping or filtering.	Web dev::Meta Frameworks::Astro::04-Data-Fetching::Local-File-Access
Markdown files imported via import.meta.glob() expose frontmatter data through a {{c1::frontmatter::property name}} property containing all YAML metadata from the file.	Example: <code>post.frontmatter.title</code>. Each imported markdown module is a <code>MarkdownInstance</code> object with <code>frontmatter</code>, <code>url</code>, <code>file</code>, and compiled content. This differs from content collections which use <code>data</code> instead of <code>frontmatter</code>.	Web dev::Meta Frameworks::Astro::04-Data-Fetching::Local-File-Access
In Astro's default {{c1::static::output mode}} mode, all pages are prerendered at build time and served as static HTML files.	Set in config: <code>output: 'static'</code>. This is the default. All fetch calls and data processing happen once during build. Similar to Next.js SSG. No server runtime needed for deployment.	Web dev::Meta Frameworks::Astro::04-Data-Fetching::Caching-Performance
In Astro's {{c1::server::output mode}} output mode, pages use server-side rendering and are rendered on-demand at request time by default.	Set in config: <code>output: 'server'</code>. Requires an adapter (Node, Vercel, Cloudflare, etc.). All fetch calls run on each request unless cached. Similar to Next.js <code>app</code> directory with dynamic rendering.	Web dev::Meta Frameworks::Astro::04-Data-Fetching::Caching-Performance
To disable prerendering for a specific page in Astro while keeping the rest of the site static, add {{c1::export const prerender = false::export statement}} in the frontmatter.	This opts the page into on-demand SSR even in static mode. Requires an adapter. Useful for pages with user-specific content or real-time data. Next.js equivalent is <code>export const dynamic = 'force-dynamic'</code> in app router.	Web dev::Meta Frameworks::Astro::04-Data-Fetching::Caching-Performance
Astro frontmatter code executes {{c1::once per build::frequency}} for static sites, meaning all users see the same fetched data until the next build.	The fetch happens during <code>npm run build</code> and results are embedded in HTML. To get fresh data, rebuild and redeploy. With SSR, code runs once per request instead. This is a key difference from client-side fetching which runs in each user's browser.	Web dev::Meta Frameworks::Astro::04-Data-Fetching::Caching-Performance
Unlike Next.js which separates data fetching into getStaticProps and getServerSideProps, Astro uses {{c1::the same frontmatter code::unified approach}} for both build-time and runtime fetching, with behavior controlled by output mode.	The same <code>await fetch()</code> code runs at build time in static mode or request time in server mode. This simplifies mental model - you write data fetching once and deploy mode determines execution timing.	Web dev::Meta Frameworks::Astro::04-Data-Fetching::Data-Flow
In Astro, fetched data in frontmatter can be rendered directly in the {{c1::HTML template::rendering location}} section below the frontmatter, without needing to return it from a function.	Example: <code>&lt;h1&gt;{user.name}&lt;/h1&gt;</code>. All frontmatter variables are automatically available in the template. Next.js requires returning from <code>getStaticProps</code> then accessing via <code>props</code>. Astro's approach is more direct.	Web dev::Meta Frameworks::Astro::04-Data-Fetching::Data-Flow
